Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1766625896.309237,2260998,3,0
2,Payment,1766625896.319479,2250901,2,0
1,NewOrder,1766625896.319654,2251292,1,0
1,NewOrder,1766625896.319682,2252837,0,0
4,Delivery,1766625896.319696,2414348,3,0
2,Payment,1766625896.319707,2278411,0,0
1,NewOrder,1766625896.319721,2303225,1,0
1,NewOrder,1766625896.319733,2314732,2,0
1,NewOrder,1766625896.319740,2318950,0,0
1,NewOrder,1766625896.319755,2349637,1,0
2,Payment,1766625896.319765,2335090,2,0
2,Payment,1766625896.319780,2338940,0,0
5,StockLevel,1766625896.319806,2369583,2,0
1,NewOrder,1766625896.319817,2381093,0,0
2,Payment,1766625896.319819,2373997,1,0
2,Payment,1766625896.319833,2389822,2,0
2,Payment,1766625896.319856,2393972,1,0
1,NewOrder,1766625896.319872,2429420,0,0
4,Delivery,1766625896.319880,2502261,2,0
1,NewOrder,1766625896.319909,2437026,1,0
3,OrderStatus,1766625896.319917,2465536,3,0
2,Payment,1766625896.319920,2442263,0,0
1,NewOrder,1766625896.319927,2463309,1,0
3,OrderStatus,1766625896.319954,2483740,0,0
1,NewOrder,1766625896.319962,2503153,1,0
4,Delivery,1766625896.319971,2565878,3,0
2,Payment,1766625896.319993,2503844,0,0
2,Payment,1766625896.320020,2521406,2,0
2,Payment,1766625896.320028,2517698,1,0
1,NewOrder,1766625896.320041,2538103,0,0
1,NewOrder,1766625896.320076,2562991,1,0
1,NewOrder,1766625896.320084,2545342,2,0
1,NewOrder,1766625896.320092,2577335,0,0
1,NewOrder,1766625896.320103,2570366,2,0
1,NewOrder,1766625896.320123,2590205,1,0
3,OrderStatus,1766625896.320141,2573029,3,0
1,NewOrder,1766625896.320162,2597789,2,0
1,NewOrder,1766625896.320162,2604993,3,0
1,NewOrder,1766625896.320167,2602525,0,0
1,NewOrder,1766625896.320223,2612883,1,0
1,NewOrder,1766625896.320254,2627607,0,0
1,NewOrder,1766625896.320254,2633726,2,0
1,NewOrder,1766625896.320267,2640388,3,0
1,NewOrder,1766625896.320273,2643437,1,0
2,Payment,1766625896.320285,2644046,0,0
1,NewOrder,1766625896.320297,2673626,2,0
2,Payment,1766625896.320315,2657100,3,0
1,NewOrder,1766625896.320323,2666844,1,0
1,NewOrder,1766625896.320333,2680131,0,0
2,Payment,1766625896.320362,2680953,3,0
2,Payment,1766625896.323478,2680954,1,0
2,Payment,1766625896.323501,2690641,2,0
3,OrderStatus,1766625896.323520,2680291,0,0
2,Payment,1766625896.326734,2690915,3,0
1,NewOrder,1766625896.326778,2713608,0,0
2,Payment,1766625896.326800,2690777,1,0
2,Payment,1766625896.328838,2702456,2,0
1,NewOrder,1766625896.328881,2721799,1,0
2,Payment,1766625896.330764,2706611,3,0
2,Payment,1766625896.330776,2713542,2,0
2,Payment,1766625896.332436,2722585,3,0
2,Payment,1766625896.332448,2850596,0,0
1,NewOrder,1766625896.334317,2745531,2,0
3,OrderStatus,1766625896.334343,2723049,1,0
2,Payment,1766625896.336164,2740841,3,0
2,Payment,1766625896.336337,2743841,1,0
2,Payment,1766625896.337645,2758580,3,0
2,Payment,1766625896.339125,2764350,2,0
1,NewOrder,1766625896.339158,2780644,1,0
2,Payment,1766625896.342053,2769568,3,0
2,Payment,1766625896.342081,2782833,2,0
2,Payment,1766625896.342090,2790566,3,0
2,Payment,1766625896.343954,2797153,1,0
1,NewOrder,1766625896.343997,2806039,2,0
1,NewOrder,1766625896.345599,2812222,3,0
2,Payment,1766625896.348666,2817758,1,0
1,NewOrder,1766625896.348706,2841851,2,0
2,Payment,1766625896.348728,2829613,3,0
4,Delivery,1766625896.350714,3074843,1,0
1,NewOrder,1766625896.350727,2890019,3,0
1,NewOrder,1766625896.353923,2929010,0,0
4,Delivery,1766625896.353958,3073810,2,0
1,NewOrder,1766625896.353979,3071009,3,0
2,Payment,1766625896.354011,3072633,0,0
2,Payment,1766625896.357037,3086448,3,0
1,NewOrder,1766625896.357071,3101473,1,0
2,Payment,1766625896.357101,3084414,0,0
1,NewOrder,1766625896.360764,3092443,2,0
2,Payment,1766625896.360799,3091077,0,0
1,NewOrder,1766625896.360814,3102156,3,0
1,NewOrder,1766625896.363927,3111595,0,0
2,Payment,1766625896.363967,3102656,2,0
1,NewOrder,1766625896.363992,3120209,1,0
2,Payment,1766625896.364062,3110511,3,0
1,NewOrder,1766625896.365333,3124132,2,0
1,NewOrder,1766625896.368450,3133442,3,0
4,Delivery,1766625896.368489,3216037,0,0
2,Payment,1766625896.368506,3130774,1,0
1,NewOrder,1766625896.371557,3152172,2,0
1,NewOrder,1766625896.371590,3161021,1,0
3,OrderStatus,1766625896.371617,3138049,3,0
1,NewOrder,1766625896.373367,3161864,3,0
2,Payment,1766625896.373386,3166573,2,0
2,Payment,1766625896.376446,3181838,1,0
2,Payment,1766625896.376474,3187516,3,0
2,Payment,1766625896.376491,3192931,2,0
2,Payment,1766625896.378396,3198282,1,0
1,NewOrder,1766625896.378423,3211533,3,0
2,Payment,1766625896.380894,3201038,2,0
2,Payment,1766625896.380933,3214867,1,0
2,Payment,1766625896.381058,3217210,2,0
1,NewOrder,1766625896.382949,3227078,0,0
2,Payment,1766625896.382989,3221378,3,0
1,NewOrder,1766625896.384437,3241530,1,0
2,Payment,1766625896.387084,3226756,2,0
2,Payment,1766625896.387129,3229664,3,0
1,NewOrder,1766625896.387139,3248327,0,0
1,NewOrder,1766625896.389949,3251593,2,0
1,NewOrder,1766625896.389984,3258266,3,0
1,NewOrder,1766625896.390014,3262230,1,0
1,NewOrder,1766625896.392110,3276583,0,0
2,Payment,1766625896.392152,3266920,2,0
1,NewOrder,1766625896.395439,3290524,3,0
5,StockLevel,1766625896.395482,3262132,1,0
2,Payment,1766625896.395501,3277545,1,0
2,Payment,1766625896.397019,3282421,2,0
2,Payment,1766625896.397062,3285935,0,0
1,NewOrder,1766625896.401064,3311813,1,0
5,StockLevel,1766625896.401107,3283788,2,0
1,NewOrder,1766625896.401119,3304979,0,0
2,Payment,1766625896.401132,3302213,2,0
2,Payment,1766625896.402920,3297008,3,0
2,Payment,1766625896.405944,3311063,3,0
2,Payment,1766625896.405973,3317772,2,0
1,NewOrder,1766625896.405996,3327381,0,0
5,StockLevel,1766625896.406028,3311116,1,0
2,Payment,1766625896.408693,3328799,3,0
2,Payment,1766625896.408722,3328649,1,0
1,NewOrder,1766625896.410969,3336907,2,0
2,Payment,1766625896.411000,3344952,0,0
3,OrderStatus,1766625896.411030,3335232,1,0
1,NewOrder,1766625896.412958,3346543,3,0
1,NewOrder,1766625896.412999,3363256,1,0
1,NewOrder,1766625896.414075,3357769,2,0
1,NewOrder,1766625896.416024,3359986,0,0
1,NewOrder,1766625896.416054,3367991,3,0
2,Payment,1766625896.418105,3370969,2,0
2,Payment,1766625896.418123,3375536,0,0
1,NewOrder,1766625896.419942,3390417,1,0
1,NewOrder,1766625896.419967,3394835,3,0
1,NewOrder,1766625896.422090,3400922,2,0
1,NewOrder,1766625896.422130,3400917,0,0
1,NewOrder,1766625896.424053,3424236,1,0
2,Payment,1766625896.424071,3408348,3,0
5,StockLevel,1766625896.426026,3401474,2,0
2,Payment,1766625896.426053,3418437,0,0
2,Payment,1766625896.428747,3420265,2,0
2,Payment,1766625896.428772,3420152,3,0
2,Payment,1766625896.431067,3430339,0,0
2,Payment,1766625896.431105,3448083,1,0
2,Payment,1766625896.431129,3439592,3,0
1,NewOrder,1766625896.432852,3446046,2,0
2,Payment,1766625896.435458,3451024,0,0
3,OrderStatus,1766625896.435506,3437957,3,0
2,Payment,1766625896.435522,3463992,3,0
1,NewOrder,1766625896.437417,3467111,2,0
5,StockLevel,1766625896.437450,3445492,1,0
1,NewOrder,1766625896.439360,3472606,1,0
1,NewOrder,1766625896.439382,3479840,0,0
1,NewOrder,1766625896.441341,3479491,3,0
1,NewOrder,1766625896.441367,3484197,2,0
2,Payment,1766625896.444410,3478385,1,0
1,NewOrder,1766625896.444444,3508440,0,0
2,Payment,1766625896.444459,3493031,3,0
2,Payment,1766625896.448515,3491609,1,0
2,Payment,1766625896.448546,3490256,2,0
2,Payment,1766625896.448557,3500220,3,0
1,NewOrder,1766625896.448566,3515116,2,0
2,Payment,1766625896.450378,3504783,1,0
2,Payment,1766625896.450396,3511768,3,0
1,NewOrder,1766625896.452432,3528004,0,0
2,Payment,1766625896.452449,3522231,1,0
1,NewOrder,1766625896.454402,3542960,3,0
2,Payment,1766625896.454429,3522250,2,0
2,Payment,1766625896.456709,3531451,1,0
3,OrderStatus,1766625896.456755,3528680,2,0
2,Payment,1766625896.458438,3534514,0,0
2,Payment,1766625896.458465,3541754,2,0
3,OrderStatus,1766625896.459766,3531152,1,0
2,Payment,1766625896.462525,3546505,1,0
2,Payment,1766625896.462572,3551171,0,0
1,NewOrder,1766625896.462583,3559363,3,0
2,Payment,1766625896.466375,3549183,2,0
2,Payment,1766625896.466450,3558913,1,0
1,NewOrder,1766625896.466470,3580802,0,0
2,Payment,1766625896.466486,3563618,2,0
2,Payment,1766625896.469123,3569008,3,0
2,Payment,1766625896.469197,3571143,1,0
2,Payment,1766625896.469197,3573995,2,0
1,NewOrder,1766625896.471336,3593635,1,0
